ID,first_party,second_party,facts
TEST_0764,usa,matthew wayne tome,[CLS] usa [SEP] matthew wayne tome [SEP] matthew wayne tome charge sexually abuse daughter four years old time allege crime [SEP] tome childs mother divorce tome primary physical custody child mother award custody [SEP] prosecution argue sexual abuse occur child tome discover child spend vacation time mother [SEP] tome argue allegations fabricate keep child return [SEP] prosecution produce six witness testify verify court statements make child [SEP] court statements make motive fabricate would arise [SEP] district court admit statements evidence federal rule evidence state prior statements witness hearsay consistent witness testimony offer rebut charge recent fabrication improper influence motive [SEP] tome convict [SEP] appeal usa court appeal th circuit affirm hold proper test weigh probative value prejudicial effect whether statements make motive fabricate arise [SEP]
TEST_0765,ford motor company,julian vell,[CLS] ford motor company [SEP] julian vell [SEP] julian vella seaman ss robert macnamara suffer severe head injury repair ship [SEP] cause damage vellas inner ear make difficult balance [SEP] doctor rule condition permanent incurable [SEP] jury award vella maintenance cure injury [SEP] district court deny ship owners motion judgment notwithstanding verdict [SEP] ship owner argue injury permanent maintenance cure permissible [SEP] appellate court reverse [SEP]
TEST_0766,shirley larry mcquillan dba sorboturf enterprises,spectrum sport inc kenneth leighton,[CLS] shirley larry mcquillan dba sorboturf enterprises [SEP] spectrum sport inc kenneth leighton [SEP] shirley larry mcquillan southwest distributors products make sorbothane patent elastic polymer [SEP] agreement manufacturer one five regional distributors [SEP] gradually manufacturer begin take away mcquillans right distribute certain type products eventually revoke right altogether [SEP] manufacturer allow one national distributor spectrum sport inc co own president manufacturers son [SEP] mcquillans business fail sue spectrum violations sherman act [SEP] sherman act make felony monopolize attempt monopolize conspire monopolize part interstate commerce [SEP] district court instruct jury infer specific intent dangerous probability monopolization find spectrum engage predatory conduct [SEP] jury find spectrum guilty [SEP] usa court appeal ninth circuit affirm hold enough evidence show specific intent dangerous probability monopolization even jury consider spectrums predatory conduct [SEP]
TEST_0767,doug dretke director texas department criminal justice correctional institutions division,thomas joe miller el,[CLS] doug dretke director texas department criminal justice correctional institutions division [SEP] thomas joe miller el [SEP] miller el allege prosecution capital murder trial violate th amendment equal protection clause exclude black jury [SEP] jury convict miller el sentence death [SEP] state court reject miller el appeal rule miller el fail meet requirements prove jury selection discrimination outline usa supreme court batson kentucky [SEP] miller el appeal federal district court [SEP] district court reject miller el appeal rule court must defer state court acceptance prosecutors race neutral justifications strike potential jurors [SEP] fifth circuit court appeal affirm rule federal court could grant appeal applicant make substantial show denial constitutional right [SEP] miller el appeal usa supreme court miller el cockrell [SEP] court rule fifth circuit accept miller [SEP] el appeal review district court rule [SEP] supreme court say appeal grant petitioner could demonstrate reasonable jurists could disagree district court decision [SEP] court say district court give full consideration substantial evidence miller el present [SEP] fifth circuit reconsider miller el appeal rule miller el fail show clear convince evidence state court wrong find purposeful discrimination [SEP]
TEST_0768,edward maracich martha weeks john tan individually behalf similarly situate individuals,michael eugene spear michael spear pa gedney main howe iii gedney main howe iii pa richard harpootlian richard harpootlian pa camden lewis lewis babock llp,[CLS] edward maracich martha weeks john tan individually behalf similarly situate individuals [SEP] michael eugene spear michael spear pa gedney main howe iii gedney main howe iii pa richard harpootlian richard harpootlian pa camden lewis lewis babock llp [SEP] michael eugene spear three lawyers institute several group action lawsuits several south carolina car dealerships allegedly collect unlawful fee car buyers [SEP] lawyers obtain personal information thousands car buyers south carolina department motor vehicles freedom information act request [SEP] lawyers use data identify potential plaintiffs group action send mail plaintiffs notify litigation [SEP] edward maracich two car buyers receive mail individually behalf similarly situate individuals sue lawyers [SEP] buyers allege lawyers violate driver privacy protection act dppa obtain personal information purpose mass solicitation [SEP] lawyers argue act properly litigation exception dppa [SEP] dppa allow disclosure private information connection state federal litigation [SEP] district court grant summary judgment favor lawyers hold engage prohibit solicitation [SEP] usa court appeal fourth circuit affirm hold lawyers engage solicitation action within litigation exception dppa [SEP]
TEST_0769,board education kiryas joel village school district,grumet,[CLS] board education kiryas joel village school district [SEP] grumet [SEP] new york legislature pass school district law intentionally draw boundaries accordance boundaries village kiryas joel religious enclave satmar hasidim practice strict form judaism [SEP] shortly new district commence operations taxpayers association state school board embark lawsuit claim statute create school district limit access residents kiryas joel [SEP]
TEST_0770,usa,john clyde abel,[CLS] usa [SEP] john clyde abel [SEP] john abel indict rob bank california [SEP] abels trial prosecution call one accomplices kurt ehle testify abel participate robbery [SEP] counter ehles testimony abel call mutual friend robert mill stand [SEP] mill abel ehle know time spend prison together involvement prison gang aryan brotherhood [SEP] mill testify prison ehle talk plan rob bank blame abel [SEP] discredit mill prosecution call ehle stand expose three mens involvement brotherhood gang strict code protection require members lie cheat steal kill protect fellow member [SEP] ehle testify code conduct explain mill testify defense abel [SEP] abels counsel argue testimony irrelevant district court allow evidence probative value evidence outweigh prejudicial effect may abel [SEP] abel lose appeal usa court appeal ninth circuit reverse admit evidence mill belong perjurious organization suggest commit perjury time unfairly prejudice association absent evidence individual willingness lie [SEP]
TEST_0771,usa,jamar alonzo quarles,[CLS] usa [SEP] jamar alonzo quarles [SEP] jamar quarles charge felon possession firearm violation usc [SEP] original sentence district court hold quarless conviction third degree home invasion violent felony residual clause arm career criminal act acca decline rule whether offense constitute generic burglary [SEP] find felon possession conviction third offense acca court sentence quarles months prison [SEP] light usa preme court decision johnson usa usa hold unconstitutionally vague residual clause acca usa court appeal sixth circuit remand case resentencing [SEP] district court find michigans crime third degree home invasion constitute violent felony acca resentenced quarles months incarceration [SEP] federal law generic burglary unlawful unprivileged entry remain build structure intent commit crime [SEP] michigan law define crime third degree home invasion break enter dwell intent commit misdemeanor dwell enter dwell without permission intent commit misdemeanor dwell break enter dwell enter present dwell commit misdemeanor [SEP] third option intent subject present dispute [SEP] district court sixth circuit find unpersuasive quarless argument michigan crime lack intent upon entry element require generic burglary [SEP] bind sixth circuit precedent generic burglary require intent entry michigan crime third degree home invasion broad crime generic burglary [SEP]
TEST_0772,rick harrison,republic sudan,[CLS] rick harrison [SEP] republic sudan [SEP] sailors spouses sailors injure bomb usa cole port aden yemen file suit usa district court district columbia foreign sovereign immunities act fsia usc allege sudan provide material support al qaeda allege responsible attack [SEP] accordance plaintiffs request clerk court serve summon complaint sudan mail case document minister foreign affairs sudan via sudanese embassy washington dc receive return receipt [SEP] sudan answer complaint within require time frame clerk court therefore enter default sudan [SEP] district court enter default judgment sudan amount approximately find service proper [SEP] clerk court mail copy default judgement minister foreign affairs sudan via sudanese embassy washington dc receive confirmation deliver [SEP] judgment register usa district court southern district new york late early issue three turnover order direct particular bank turn assets sudan plaintiffs [SEP] third turnover order issue sudan file notice appearance day appeal turnover order second circuit [SEP] appeal court affirm order hold service process proper fsia sudan seek rehear en banc usa file amicus brief support petition [SEP] second circuit deny sudans request rehear en banc [SEP]
TEST_0773,donald curtis samson,california,[CLS] donald curtis samson [SEP] california [SEP] police officer stop search samson street san bruno california [SEP] officer warrant late admit stop samson know parole [SEP] officer find samson possession methamphetamines [SEP] samson arrest charge drug possession state court [SEP] trial samson argue drug inadmissible evidence search violate fourth amendment right [SEP] trial court deny motion state supreme court decline hear case [SEP]
TEST_0774,alberto leon,usa,[CLS] alberto leon [SEP] usa [SEP] exclusionary rule require evidence illegally seize must exclude criminal trials [SEP] leon target police surveillance base anonymous informant tip [SEP] police apply judge search warrant leon home base evidence surveillance [SEP] judge issue warrant police recover large quantities illegal drug [SEP] leon indict violate federal drug laws [SEP] judge conclude affidavit search warrant insufficient establish probable cause necessary issue warrant [SEP] thus evidence obtain warrant could introduce leon trial [SEP]
TEST_0775,amoco production company,southern ute indian tribe,[CLS] amoco production company [SEP] southern ute indian tribe [SEP] land patent issue pursuant coal land act act reserve right coal contain subject properties usa [SEP] southern ute indian tribe equitable title coal within reservation land [SEP] land contain large quantities coalbed methane gas cbm gas consider valuable energy source within coal formations [SEP] department interior issue opinion conclude reservation coal act encompass cbm gas [SEP] energy company enter lease landowners hold title act produce cbm gas [SEP] tribe field suit amoco production company others royalty owners producers oil gas lease cover land various federal entities seek declaration state cbm gas coal reserve act therefore belong tribe [SEP] district court disagree conclude plain mean term coal limit solid rock substance include cbm gas [SEP] reverse court appeal hold act use term coal ambiguous ambiguities land grant must resolve favor sovereign [SEP] therefore act reservation coal include cbm gas [SEP]
TEST_0776,gibson,west,[CLS] gibson [SEP] west [SEP] congress amend title vii civil right act permit victims intentional employment discrimination whether within private sector federal government recover compensatory damage [SEP] thereafter michael gibson file complaint department veterans affairs allege department discriminate deny promotion basis gender [SEP] department find gibson [SEP] afterwards however equal employment opportunity commission eeoc award gibson promotion plus backpay [SEP] late gibson file suit district court seek compensatory damage court order department comply eeoc order [SEP] subsequently department voluntarily comply eeoc order oppose gibson claim compensatory damage [SEP] ultimately district court dismiss gibson complaint [SEP] appeal department support district court dismissal argument gibson fail exhaust administrative remedy respect compensatory damage claim therefore could bring claim court [SEP] reverse court appeal reject department argument [SEP] court view eeoc lack legal power necessary award compensatory damage [SEP] consequently administrative remedy exhaust [SEP]
TEST_0777,christopher batterton,dutra group,[CLS] christopher batterton [SEP] dutra group [SEP] respondent christopher batterton deckhand vessel own operate petitioner dutra group [SEP] batterton work vessel hatch cover blow open crush hand [SEP] hatch cover blow open vessel lack particular exhaust mechanism lack make vessel unseaworthy matter law [SEP] district court deny dutra group motion strike claim punitive damage usa court appeal ninth circuit affirm [SEP] evich morris th cir ninth circuit hold punitive damage available general maritime law claim unseaworthiness distinguish jones act claim punitive damage unavailable [SEP] dutra group argue evich implicitly overrule usa preme court decision miles apex marine corp usa hold loss society damage unavailable general maritime action wrongful death lose future earn unavailable general maritime survival action [SEP] ninth circuit find unpersuasive dutra group argument find court miles consider damage loss society future earn punitive damage [SEP] miles limit recovery pecuniary loss punitive damage pecuniary loss mean simply loss money [SEP] thus miles leave undisturbed ninth circuit opinion evich [SEP]
TEST_0778,wiggins,smith,[CLS] wiggins [SEP] smith [SEP] kevin wiggins convict sentence death murder [SEP] appeal claim attorney decision tell jurors wiggins trouble childhood amount ineffective counsel result harsh sentence [SEP] prosecutors counter attorney decision carefully consider different decision would necessarily result different outcome [SEP] therefore say ineffective counsel [SEP] maryland district court side wiggins maryland supreme court reverse side state [SEP] appeal federal court th circuit court appeal affirm rule maryland [SEP]
TEST_0779,lou brewer warden iowa state penitentiary,robert anthony williams aka anthony erthel williams,[CLS] lou brewer warden iowa state penitentiary [SEP] robert anthony williams aka anthony erthel williams [SEP] robert williams escape mental hospital live des moines ymca soon thereafter year old girl disappear ymca brothers wrestle match [SEP] boy park lot saw williams carry large bundle car two skinny white legs [SEP] next day police find williams abandon car miles east des moines [SEP] williams soon turn police davenport iowa [SEP] williams say would tell police whole story saw lawyer des moines [SEP] williams speak local attorney reiterate intention confess saw attorney des moines [SEP] davenport police promise question williams drive des moines [SEP] drive however detective know williams deeply religious tell williams girls family want give christian burial suggest stop locate body [SEP] result officer point statements williams make incriminate statements ultimately lead police girls body [SEP] indict first degree murder [SEP] trial williams move suppress evidence relate car ride conversation argue question violate williams sixth amendment right counsel [SEP] judge deny motion jury find williams guilty [SEP] iowa supreme court affirm conviction [SEP] williams petition writ habeas corpus usa district court southern district iowa [SEP] court grant writ find speak williams drive violate right counsel evidence question wrongly admit trial [SEP] usa court appeal eighth circuit affirm [SEP]
TEST_0780,city los angeles harbor department city los angeles board harbor commissioners city los angeles,american truck associations inc,[CLS] city los angeles harbor department city los angeles board harbor commissioners city los angeles [SEP] american truck associations inc [SEP] port los angeles port introduce plan expand cargo terminals good accommodate high ship volume [SEP] follow public concern plan could significantly increase air pollution board harbor commissioners adopt clean air action plan caap [SEP] caap aim reduce emissions specifically target port drayage truck business [SEP] roughly drayage truck regularly serve port transport goods customers cargo terminals [SEP] begin caap ban drayage truck port unless carriers enter series concession agreements [SEP] agreements impose progressive ban old truck provide incentives drayage truck operators convert age fleet clean truck [SEP] american truck associations ata national association motor carriers challenge several provision within concession agreements bring suit city los angeles harbor department [SEP] ata argue federal aviation administration authorization act faaa preempt agreements [SEP] faaa act prohibit state enact regulation relate price route service motor carrier [SEP] ata claim concession agreements amount regulation [SEP] ata argue state could limit federally license motor carrier access port [SEP] district court disagree ata hold none provision preempt ata appeal [SEP] usa court appeal ninth circuit affirm part reverse part [SEP] appellate court determine port act market participant rather mark ulator faaa act apply [SEP] ata appeal supreme court usa grant certiorari limit two question [SEP]
TEST_0781,usa,bradley thomas jacobsen donna marie jacobsen,[CLS] usa [SEP] bradley thomas jacobsen donna marie jacobsen [SEP] may pursuant company procedure employees fedex office minneapolis paul airport open package damage forklift [SEP] package ordinary look cardboard box wrap brown paper [SEP] inside find tube contain four plastic bag inside one another innermost bag contain white substance [SEP] notify drug enforcement administration dea replace content box [SEP] dea agents arrive remove small amount white powder conduct field test determine powder cocaine [SEP] dea agents obtain warrant address package search location arrest bradley thomas jacobsen donna marie jacobsen possession illegal substance intent distribute [SEP] indict respondents file motion suppress evidence ground warrant product illegal search [SEP] motion deny defendants try convict district court [SEP] usa court appeal eighth circuit reverse decision hold warrant product test powder warrant require [SEP]
TEST_0782,federal communications commission,pacifica foundation,[CLS] federal communications commission [SEP] pacifica foundation [SEP] mid afternoon weekly broadcast new york radio station air george carlin monologue filthy word [SEP] carlin speak word could say public airwaves [SEP] list include shit piss fuck cunt cocksucker motherfucker tits [SEP] station warn listeners monologue include sensitive language might regard offensive [SEP] fcc receive complaint man state hear broadcast drive young son [SEP]
TEST_0783,bank america corp,ellen gelboim,[CLS] bank america corp [SEP] ellen gelboim [SEP] london interbank offer rate libor daily interest rate benchmark use help set interest rate financial transactions across globe [SEP] august may allege libor rate artificially manipulate downward number collude financial institutions [SEP] ellen gelboim one many party file individual suit financial institutions [SEP] give large number case gelboim case consolidate number similar case pre trial purpose [SEP] pre trial phase district court dismiss number case include gelboim failure state claim [SEP] gelboim seek appeal dismissal however usa court appeal second circuit dismiss gelboim appeal hold lack jurisdiction appeal district court enter final order concern claim consolidate action [SEP]
TEST_0784,peg bouaphakeo individually behalf others similarly situate,tyson foods inc,[CLS] peg bouaphakeo individually behalf others similarly situate [SEP] tyson foods inc [SEP] peg bouaphakeo rest plaintiff class current former employees tyson foods inc tyson company meat process facility storm lake iowa [SEP] employees work gang time system mean pay time work station production line move [SEP] employees sue tyson argue company violate fair labor standards act iowa wage payment collection law pay appropriate compensation time spend put take protective clothe begin end work day lunch break [SEP] district court certify class jury return verdict favor plaintiffs award damage several million dollars [SEP] tyson appeal argue district court err certify plaintiff class factual differences among plaintiffs make class certification improper [SEP] tyson also argue class decertified evidence present trial show members class injure company action therefore right damage [SEP] usa court appeal eighth circuit affirm district court certification plaintiff class [SEP]
TEST_0785,griffin,wisconsin,[CLS] griffin [SEP] wisconsin [SEP] joSEPh griffin previously convict felony convict wisconsin state court disorderly conduct resist arrest obstruction officer [SEP] put probation [SEP] accord wisconsin law probationers legal custody state department health social service must abide departments rule regulations department [SEP] one regulations permit probation officer search probationers home without warrant long reasonable ground believe illegal substances premise [SEP] ground include information provide informant reliability information informant officer experience probationer [SEP] griffins probation officer receive information detective might gun griffins apartment [SEP] police search griffins apartment find handgun griffin charge felony possession firearm convict felon [SEP] griffin move suppress evidence obtain search [SEP] trial court deny motion griffin convict [SEP] griffin appeal ground evidence search violate fourth amendment [SEP] wisconsin court appeal wisconsin supreme court affirm conviction [SEP]
TEST_0786,new yorker magazine inc,masson,[CLS] new yorker magazine inc [SEP] masson [SEP] jeffrey masson fire position sigmund freud archive janet malcolm interview article new yorker magazine [SEP] malcolm article include many long direct quotations masson [SEP] article present masson extremely arrogant condescend one point quote call great analyst ever live [SEP] however malcolm fabricate many distasteful quotations [SEP] masson sue libel [SEP] district court dismiss case first amendment free speech ground masson public figure [SEP]
TEST_0787,mississippi,robert minnick,[CLS] mississippi [SEP] robert minnick [SEP] robert minnick jam dye escape clark county jail [SEP] next day break mobile home search weapons [SEP] home owner return friend friends infant son [SEP] minnick dye shoot kill two adults tie two young women arrive late [SEP] minnick dye flee mexico fall minnick go california alone police arrest warrant mississippi murder [SEP] arrest two fbi officer come interview minnick san diego jail [SEP] minnick refuse ask officer come back monday lawyer [SEP] minnick meet appoint lawyer two three occasion [SEP] next monday deputy sheriff clark county come question minnick [SEP] prison officials tell minnick could refuse speak sheriff [SEP] deputy sheriff advise minnick right minnick refuse sign waiver form [SEP] minnick confess one murder say dye force shoot [SEP] trial minnick move suppress statements court deny motion reason edwards arizona require counsel make available accuse [SEP] minnick argue entitle counsel present question [SEP] jury find minnick guilty capital murder sentence death [SEP] supreme court mississippi affirm hold minnicks fifth amendment right counsel satisfy meet counsel [SEP]
TEST_0788,women health center inc,madsen,[CLS] women health center inc [SEP] madsen [SEP] women health center inc operate several abortion clinics throughout central florida include aware woman center choice melbourne florida [SEP] response anti abortion protesters state court prohibit protesters physically abuse enter exit clinic otherwise interfere access clinic [SEP] months late women health center inc express need broaden court order [SEP] state court agree ban demonstrators enter foot buff zone around clinic make excessive noise use image visible patients approach patients within foot radius clinic protest within foot radius staff residences [SEP] petitioner judy madsen fellow protesters claim restrictions violate first amendment right free speech florida supreme court disagree uphold court order [SEP]
TEST_0789,michael hartman frank kormann pierce mcintosh norman robbins robert edwards,william moore,[CLS] michael hartman frank kormann pierce mcintosh norman robbins robert edwards [SEP] william moore [SEP] william moore sue six postal inspectors federal court allege bring criminal charge retaliation lobby efforts undertake behalf company [SEP] inspectors claim qualify immunity file charge official capacity good faith could sue also case dismiss probable cause charge moore [SEP] district court side moore court appeal district columbia agree find even probable cause must show prosecution motivate desire retaliation [SEP]
TEST_0790,iris mena,darin muehler,[CLS] iris mena [SEP] darin muehler [SEP] police detain mena others handcuff search house occupy [SEP] detention ask mena immigration status [SEP] police search warrant search premise deadly weapons evidence gang membership [SEP] mena sue officer federal district court violate fourth amendment right free unreasonable seizure [SEP] district court rule mena [SEP] ninth circuit affirm hold use handcuff detain mena search violate fourth amendment officer question mena immigration status also violate fourth amendment [SEP]
TEST_0791,ek mcdaniel warden,troy brown,[CLS] ek mcdaniel warden [SEP] troy brown [SEP] january around nine year old jane doe rap bedroom trailer carlin nevada [SEP] troy brown brother travis live trailer park jane doe [SEP] brother trent wife live trailer across street jane doe trailer [SEP] troy trent acquaint jane doe family jane know travis [SEP] night troy drink least ten shots vodka follow beer chasers drink vomit leave bar [SEP] two witness saw man stumble brown trailer jane doe family around [SEP] jane doe call mother report rape approximately accord troy return trailer bar approximately theoretically give enough time assault jane doe [SEP] troy brown arrest charge two count sexual assault child attempt murder abuse neglect child result substantial mental harm [SEP] large amount conflict evidence draw jane doe testimony crime scene [SEP] relevantly state expert test semen take jane doe underwear [SEP] determine dna match troy testify probability belong another person general population [SEP] troy brown family test semen independently find random match probability introduce evidence trial [SEP] jury find troy brown guilty sexual assault abuse neglect child sentence life prison possibility parole years [SEP] appeal brown argue double jeopardy bar duplication sexual assault charge dna evidence improperly admit evidence insufficient sustain conviction [SEP] nevada supreme court vacate charge abuse neglect remand trial court sentence [SEP] trial court sentence brown life prison [SEP] petition post conviction relief deny [SEP] appeal district court brown claim state evidence legally insufficient prove guilt beyond reasonable doubt use habeas corpus review develop court jackson virginia [SEP] brown submit report prepare laurence mueller professor ecology evolutionary biology mueller report [SEP] mueller report suggest prosecution random match probability give improper impression likelihood troy brown innocence also [SEP] also question state expert testimony probability one troy brown brothers would match dna sample argue likelihood match one troy brothers high [SEP] district court supplement record mueller report present state court [SEP] district court set aside state dna testimony unreliable hold rational jury could find guilt beyond reasonable doubt [SEP] usa court appeal ninth circuit affirm district court rule divide decision [SEP] hold district court abuse discretion supplement record mueller report admission state dna evidence due process violation violation federal law [SEP]
TEST_0792,robert douglas smith,terry stewart director arizona department corrections,[CLS] robert douglas smith [SEP] terry stewart director arizona department corrections [SEP] robert smith convict first degree murder sentence death [SEP] smith file series petition state postconviction relief allege trial appellate counsel ineffective [SEP] superior court deny smith claim find waive arizona rule fail raise previous rule petition [SEP] court reject smith argument failure raise claim also due ineffective assistance prior appellate rule counsel members arizona public defender office refuse file ineffective assistance counsel claim trial counsel also member public defender office [SEP] federal district court hold smith claim bar low court procedural rule [SEP] reverse court appeal hold state procedural default independent federal law thus bar federal review merit smith claim [SEP] appellate court reason arizona rule apply different standard waiver depend whether claim assert rule petition sufficient constitutional magnitude determination whether claim sufficient magnitude require consideration merit claim [SEP]
TEST_0793,national railroad passenger corporation,morgan,[CLS] national railroad passenger corporation [SEP] morgan [SEP] title vii civil right act plaintiff shall file employment discrimination charge equal employment opportunity commission eeoc either days allege unlawful employment practice occur [SEP] abner morgan file charge discrimination retaliation eeoc national railroad passenger corporation amtrak allege subject discrete discriminatory retaliatory act experience racially hostile work environment throughout employment [SEP] eeoc issue notice right sue [SEP] allegedly discriminatory act occur within days time morgan file eeoc charge many take place prior period [SEP] district court grant amtrak summary judgment part hold company could liable conduct occur outside day file period [SEP] reverse court appeal hold plaintiff may sue claim would ordinarily time bar long either sufficiently relate incidents fall within statutory period part systematic policy practice discrimination take place least part within period [SEP]
TEST_0794,wisconsin right life inc,federal election commission,[CLS] wisconsin right life inc [SEP] federal election commission [SEP] bipartisan campaign reform act bcra prohibit corporate fund use certain political advertisements day period prior election [SEP] wisconsin right life wrtl run series television advertisements encourage viewers contact two usa senators tell oppose judicial filibuster [SEP] wrtl anticipate ads would probably run afoul bcra sue federal election commission fec seek order bar fec enforce bcra ads [SEP] wrtl suit allege bcra unconstitutional apply ads claim grassroots lobby advertisements unrelated electoral campaign [SEP] fec argue supreme court mcconnell federal election commission rule apply challenge bcra usa district court dc agree deny wrtl motion [SEP]
TEST_0795,food drug administration,brown williamson tobacco corporation,[CLS] food drug administration [SEP] brown williamson tobacco corporation [SEP] food drug cosmetic act fdca grant food drug administration fda authority regulate among items drug devices [SEP] fda assert jurisdiction regulate tobacco products conclude fdca nicotine drug cigarettes smokeless tobacco devices deliver nicotine body [SEP] accordingly fda promulgate regulations govern tobacco products promotion label accessibility children adolescents [SEP] brown williamson tobacco corporation group tobacco manufacturers retailers advertisers file suit challenge fda regulations [SEP] brown move summary judgement grind fda lack jurisdiction regulate tobacco products customarily market without manufacturer claim therapeutic benefit [SEP] district court rule fda jurisdiction tobacco device agency overstep authority attempt restrict tobacco advertise [SEP] reverse court appeal hold congress grant fda jurisdiction regulate tobacco products [SEP] court find fda definition tobacco device flaw agency could prove impact tobacco products body intend act [SEP]
TEST_0796,florencio rosales mireles,usa,[CLS] florencio rosales mireles [SEP] usa [SEP] florencio rosales mireles plead guilty illegal reentry violation usc [SEP] total criminal history score calculate accord usa ntencing guidelines manual calculate criminal history score probation officer erroneously count texas conviction misdemeanor assault twice [SEP] total criminal history score combine factor lead sentence months imprisonment three year term supervise release [SEP] rosales mireles object sentence impose [SEP] fifth circuit find rosales mireles meet three prongs necessary meet plain error standard [SEP] however three prongs meet court discretion remedy plain error error seriously affect fairness integrity public reputation judicial proceed [SEP] court decline exercise discretion case therefore affirm judgment sentence [SEP]
TEST_0797,marciano plata,edmund brown governor california,[CLS] marciano plata [SEP] edmund brown governor california [SEP] prison law office berkeley calif file class action lawsuit april behalf marciano plata several prisoners allege california prisons violation eighth amendment constitution ban cruel unusual punishment [SEP] follow lengthy trial special panel three federal judge determine serious overcrowd california prisons primary cause violations eighth amendment [SEP] court order release enough prisoners inmate population would come within percent prisons total design capacity [SEP] amount inmates release [SEP]
TEST_0798,jesus hernandez,jesus mesa,[CLS] jesus hernandez [SEP] jesus mesa [SEP] june sergio adrian hernandez guereca fifteen year old mexican national play friends cement culvert rio grande SEParates el paso texas juarez mexico [SEP] hernandez friends take turn run incline culvert touch barb wire fence usa side run back incline mexican side [SEP] jesus mesa usa border patrol agent arrive scene detain one hernandezs friends usa border hernandez retreat mexican side river hide behind pillars paso del norte bridge [SEP] mesa still stand usa side border fire least two shots hernandez one strike head kill [SEP] six months hernandezs death parent sue mesa federal district court texas allege mesa violate fourth fifth amendments usa constitution use deadly force failure use reasonable force make arrest [SEP] mesa move dismiss argue hernandez lack constitutional protection alien without voluntary attachments usa stand mexico kill [SEP] apply formalist test district court conclude constitutions deadly force protections stop border non citizens like hernandez [SEP] usa court appeal fifth circuit affirm part reverse part hold fifth amendment protections deadly force apply fourth amendment protections [SEP] appellate court also hold mesa entitle qualify immunity [SEP] rehear case en banc appellate decline answer fifth amendment question hold mesa entitle qualify immunity hernandez could assert claim fourth amendment mexican citizen without significant voluntary connection usa mexican soil shoot kill [SEP]
TEST_0799,national labor relations board,lechmere inc,[CLS] national labor relations board [SEP] lechmere inc [SEP] lechmere own operate large retail store shop plaza [SEP] nonemployee union organizers campaign organize store employees enter company park lot place handbills car windshields [SEP] lechmere prohibit solicitation literature distribution property [SEP] union organizers persist leafleting campaign despite continue objections lechmere [SEP] union file unfair labor practice charge lechmere [SEP] nlrb judge rule union favor [SEP]
TEST_0800,reporters committee freedom press,department justice,[CLS] reporters committee freedom press [SEP] department justice [SEP] cbs request criminal identification record charles medico fbi fbi refuse request cbs news correspondent reporters committee freedom press rcfp challenge denial violation freedom information act foia [SEP] rcfp claim since medico identify organize crime figure corrupt tie usa congressman medico criminal record matter public record interest [SEP] appeal unfavorable appellate decision supreme court grant usa department justice certiorari [SEP]
TEST_0801,florida,proffitt,[CLS] florida [SEP] proffitt [SEP] follow florida conviction first degree murder imposition death penalty proffitt challenge constitutionality death sentence allege cruel unusual punishment florida capital sentence procedure allege arbitrary capricious insofar permit judge rather juries act sole sentence authorities [SEP] case one five death penalty case along gregg georgia jurek texas roberts louisiana woodson north carolina [SEP]
TEST_0802,first national bank boston,francis bellotti attorney general massachusetts,[CLS] first national bank boston [SEP] francis bellotti attorney general massachusetts [SEP] national bank boston along two national bank three corporations wish spend money publicize opposition ballot initiative would permit massachusetts implement graduate income tax [SEP] attorney general massachusetts inform organizations intend enforce state statute prohibit organizations make contributions influence outcome vote materially affect assets hold [SEP] organizations sue argue statute violate first amendment right [SEP] supreme judicial court massachusetts uphold constitutionality statute [SEP]
TEST_0803,hamilton county,cunningham,[CLS] hamilton county [SEP] cunningham [SEP] teresa cunningham attorney represent plaintiff serve request interrogatories document responses due within days service [SEP] cunningham fail comply discovery order magistrate judge grant hamilton county motion sanction federal rule civil procedure [SEP] district court affirm magistrate judge order sanction [SEP] court also disqualify cunningham counsel [SEP] although district court proceed ongoing cunningham immediately appeal order affirm sanction award [SEP] court appeal dismiss case lack jurisdiction federal appellate court jurisdiction ordinarily limit appeal final decisions district court [SEP] court also hold sanction order immediately appealable collateral order doctrine provide certain order may appeal notwithstanding absence final judgment cunningham appeal completely SEParate merit case [SEP]
TEST_0804,american pipe construction company,state utah,[CLS] american pipe construction company [SEP] state utah [SEP] federal government sue several corporations rig price concrete steel pip violation sherman act [SEP] case reach final judgment may party agree term prevent company engage future violations anti trust laws [SEP] eleven days short one year agreement state utah behalf several agencies local governments file class action lawsuit corporations [SEP] lawsuit claim corporations previous price fix scheme directly injure state plaintiffs [SEP] six months late corporations successfully argue federal rule civil procedure lawsuit could maintain class action impractical plaintiffs individual representation [SEP] eight days follow rule towns municipalities water district within state utah immediately file motion intervene lawsuit [SEP] court deny motion fail argue within one year time statute limitations require federal law [SEP] court appeal ninth circuit reverse [SEP] first court hold file lawsuit class action claim adequately trial court statute limitations reach [SEP] however judge dismiss class action statute limitations run party unable file claim corporations [SEP] court hold trial judge could leave plaintiffs without recourse time file lawsuit pass [SEP] instead plaintiffs eleven days remain statute limitations initial lawsuit file order intervene otherwise file individual claim [SEP] corporations appeal [SEP]
TEST_0805,mcgowan,maryland,[CLS] mcgowan [SEP] maryland [SEP] several employ discount department store sell items floor wax loose leaf notebooks customers sunday [SEP] violate maryland blue laws allow certain items drug tobacco newspapers foodstuffs sell sundays [SEP]
